518;1245;Plein;2511CR;5;AL
518;1245;Lange Poten;2511CL;22;AL
518;1245;Lange Poten;2511CL;22;AL
518;1245;Lange Poten;2511CL;22;AL
518;1245;Spui;2511BL;17;AL
518;1245;Spui;2511BL;17;AL
518;1245;Spui;2511BL;7;AL
518;1245;Lange Poten;2511CM;27;AL
518;1245;Plein;2511CS;19;AL
518;1245;Lange Poten;2511CL;3;AL
518;1245;Plein;2511CR;15;AL
518;1245;Spui;2511BW;162;AL
518;1245;Spui;2511BW;162;AL
518;1245;Spui;2511BW;164;AL
518;1245;Spui;2511BW;164;AL
518;1245;Spui;2511BW;166;AL
518;1245;Plein;2511CS;17;AL
518;1245;Spui;2511BW;168;AL
518;1245;Plein;2511CS;17;AL
518;1245;Plein;2511CS;19;AL
518;1245;Spui;2511BW;170;AL
518;1245;Spui;2511BW;172;AL
518;1245;Spui;2511BW;172;AL
518;1245;Lange Poten;2511CL;24;AL
518;1245;Spui;2511BS;14;AL
518;1245;Plein;2511CR;6;AL
518;1245;Plein;2511CR;6;AL
518;1245;Lange Poten;2511CL;30;AL
518;1245;Spui;2511BS;20;AL
518;1245;Spui;2511BS;20;AL
518;1245;Spui;2511BS;20;AL
518;1245;Spui;2511BS;20;AL
518;1245;Spui;2511BS;22;AL
518;1245;Lange Poten;2511CL;36;AL
518;1245;Plein;2511CR;14;AL
518;1245;Spui;2511BW;174;AL
518;1245;Spui;2511BW;174;AL
518;1245;Plein;2511CS;21;AL
518;1245;Plein;2511CS;21;AL
518;1245;Lange Poten;2511CL;3;AM
518;1245;Lange Poten;2511CL;3;AM
518;1245;Spui;2511BL;11;AM
518;1245;Spui;2511BL;13;AM
518;1245;Plein;2511CR;5;AM
518;1245;Plein;2511CR;5;AM
518;1245;Lange Poten;2511CL;22;AM
518;1245;Lange Poten;2511CL;22;AM
518;1245;Lange Poten;2511CL;22;AM
518;1245;Spui;2511BL;17;AM
518;1245;Spui;2511BL;17;AM
518;1245;Spui;2511BL;7;AM
518;1245;Lange Poten;2511CM;27;AM
518;1245;Plein;2511CS;19;AM
518;1245;Lange Poten;2511CL;3;AM
518;1245;Plein;2511CR;15;AM
518;1245;Spui;2511BW;162;AM
518;1245;Spui;2511BW;162;AM
518;1245;Spui;2511BW;164;AM
518;1245;Spui;2511BW;164;AM
518;1245;Spui;2511BW;166;AM
518;1245;Plein;2511CS;17;AM
518;1245;Spui;2511BW;168;AM
518;1245;Plein;2511CS;17;AM
518;1245;Plein;2511CS;19;AM
518;1245;Spui;2511BW;170;AM
518;1245;Spui;2511BW;172;AM
518;1245;Spui;2511BW;172;AM
518;1245;Lange Poten;2511CL;24;AM
518;1245;Spui;2511BS;14;AM
518;1245;Plein;2511CR;6;AM
518;1245;Plein;2511CR;6;AM
518;1245;Lange Poten;2511CL;30;AM
518;1245;Spui;2511BS;20;AM
518;1245;Spui;2511BS;20;AM
518;1245;Spui;2511BS;20;AM
518;1245;Spui;2511BS;20;AM
518;1245;Spui;2511BS;22;AM
518;1245;Lange Poten;2511CL;36;AM
518;1245;Plein;2511CR;14;AM
518;1245;Spui;2511BW;174;AM
518;1245;Spui;2511BW;174;AM
518;1245;Plein;2511CS;21;AM
518;1245;Plein;2511CS;21;AM
518;1245;Lange Poten;2511CL;3;AN
518;1245;Lange Poten;2511CL;3;AN
518;1245;Spui;2511BL;11;AN
518;1245;Spui;2511BL;13;AN
518;1245;Plein;2511CR;5;AN
518;1245;Plein;2511CR;5;AN
518;1245;Lange Poten;2511CL;22;AN
518;1245;Lange Poten;2511CL;22;AN
518;1245;Lange Poten;2511CL;22;AN
518;1245;Spui;2511BL;17;AN
518;1245;Spui;2511BL;17;AN
518;1245;Spui;2511BL;7;AN
518;1245;Lange Poten;2511CM;27;AN
518;1245;Plein;2511CS;19;AN
518;1245;Lange Poten;2511CL;3;AN
518;1245;Plein;2511CR;15;AN
518;1245;Spui;2511BW;162;AN
518;1245;Spui;2511BW;162;AN
518;1245;Spui;2511BW;164;AN
518;1245;Spui;2511BW;164;AN
518;1245;Spui;2511BW;166;AN
518;1245;Plein;2511CS;17;AN
518;1245;Spui;2511BW;168;AN
518;1245;Plein;2511CS;17;AN
518;1245;Plein;2511CS;19;AN
518;1245;Spui;2511BW;170;AN
518;1245;Spui;2511BW;172;AN
518;1245;Spui;2511BW;172;AN
518;1245;Lange Poten;2511CL;24;AN
518;1245;Spui;2511BS;14;AN
518;1245;Plein;2511CR;6;AN
518;1245;Plein;2511CR;6;AN
518;1245;Lange Poten;2511CL;30;AN
518;1245;Spui;2511BS;20;AN
518;1245;Spui;2511BS;20;AN
518;1245;Spui;2511BS;20;AN
518;1245;Spui;2511BS;20;AN
518;1245;Spui;2511BS;22;AN
518;1245;Lange Poten;2511CL;36;AN
518;1245;Plein;2511CR;14;AN
518;1245;Spui;2511BW;174;AN
518;1245;Spui;2511BW;174;AN
518;1245;Plein;2511CS;21;AN
518;1245;Plein;2511CS;21;AN
518;1245;Lange Poten;2511CL;3;AO
518;1245;Lange Poten;2511CL;3;AO
518;1245;Spui;2511BL;11;AO
518;1245;Spui;2511BL;13;AO
518;1245;Plein;2511CR;5;AO
518;1245;Plein;2511CR;5;AO
518;1245;Lange Poten;2511CL;22;AO
518;1245;Lange Poten;2511CL;22;AO
518;1245;Lange Poten;2511CL;22;AO
518;1245;Spui;2511BL;17;AO
518;1245;Spui;2511BL;17;AO
518;1245;Spui;2511BL;7;AO
518;1245;Lange Poten;2511CM;27;AO
518;1245;Plein;2511CS;19;AO
518;1245;Lange Poten;2511CL;3;AO
518;1245;Plein;2511CR;15;AO
518;1245;Spui;2511BW;162;AO
518;1245;Spui;2511BW;162;AO
518;1245;Spui;2511BW;164;AO
518;1245;Spui;2511BW;164;AO
518;1245;Spui;2511BW;166;AO
518;1245;Plein;2511CS;17;AO
518;1245;Spui;2511BW;168;AO
518;1245;Plein;2511CS;17;AO
518;1245;Plein;2511CS;19;AO
518;1245;Spui;2511BW;170;AO
518;1245;Spui;2511BW;172;AO
518;1245;Spui;2511BW;172;AO
518;1245;Lange Poten;2511CL;24;AO
518;1245;Spui;2511BS;14;AO
518;1245;Plein;2511CR;6;AO
518;1245;Plein;2511CR;6;AO
518;1245;Lange Poten;2511CL;30;AO
518;1245;Spui;2511BS;20;AO
518;1245;Spui;2511BS;20;AO
518;1245;Spui;2511BS;20;AO
518;1245;Spui;2511BS;20;AO
518;1245;Spui;2511BS;22;AO
518;1245;Lange Poten;2511CL;36;AO
518;1245;Plein;2511CR;14;AO
518;1245;Spui;2511BW;174;AO
518;1245;Spui;2511BW;174;AO
518;1245;Plein;2511CS;21;AO
518;1245;Plein;2511CS;21;AO
518;1245;Lange Poten;2511CL;3;AP
518;1245;Lange Poten;2511CL;3;AP
518;1245;Spui;2511BL;11;AP
518;1245;Spui;2511BL;13;AP
518;1245;Plein;2511CR;5;AP
518;1245;Plein;2511CR;5;AP
518;1245;Lange Poten;2511CL;22;AP
518;1245;Lange Poten;2511CL;22;AP
518;1245;Lange Poten;2511CL;22;AP
518;1245;Spui;2511BL;17;AP
518;1245;Spui;2511BL;17;AP
518;1245;Spui;2511BL;7;AP
518;1245;Lange Poten;2511CM;27;AP
518;1245;Plein;2511CS;19;AP
518;1245;Lange Poten;2511CL;3;AP
518;1245;Plein;2511CR;15;AP
518;1245;Spui;2511BW;162;AP
518;1245;Spui;2511BW;162;AP
518;1245;Spui;2511BW;164;AP
518;1245;Spui;2511BW;164;AP
518;1245;Spui;2511BW;166;AP
518;1245;Plein;2511CS;17;AP
518;1245;Spui;2511BW;168;AP
518;1245;Plein;2511CS;17;AP
518;1245;Plein;2511CS;19;AP
518;1245;Spui;2511BW;170;AP
518;1245;Spui;2511BW;172;AP
518;1245;Spui;2511BW;172;AP
518;1245;Lange Poten;2511CL;24;AP
518;1245;Spui;2511BS;14;AP
518;1245;Plein;2511CR;6;AP
518;1245;Plein;2511CR;6;AP
518;1245;Lange Poten;2511CL;30;AP
518;1245;Spui;2511BS;20;AP
518;1245;Spui;2511BS;20;AP
518;1245;Spui;2511BS;20;AP
518;1245;Spui;2511BS;20;AP
518;1245;Spui;2511BS;22;AP
518;1245;Lange Poten;2511CL;36;AP
518;1245;Plein;2511CR;14;AP
518;1245;Spui;2511BW;174;AP
518;1245;Spui;2511BW;174;AP
518;1245;Plein;2511CS;21;AP
518;1245;Plein;2511CS;21;AP
518;1245;Lange Poten;2511CL;3;AQ
518;1245;Lange Poten;2511CL;3;AQ
518;1245;Spui;2511BL;11;AQ
518;1245;Spui;2511BL;13;AQ
518;1245;Plein;2511CR;5;AQ
518;1245;Plein;2511CR;5;AQ
518;1245;Lange Poten;2511CL;22;AQ
518;1245;Lange Poten;2511CL;22;AQ
518;1245;Lange Poten;2511CL;22;AQ
518;1245;Spui;2511BL;17;AQ
518;1245;Spui;2511BL;17;AQ
518;1245;Spui;2511BL;7;AQ
518;1245;Lange Poten;2511CM;27;AQ
518;1245;Plein;2511CS;19;AQ
518;1245;Lange Poten;2511CL;3;AQ
518;1245;Plein;2511CR;15;AQ
518;1245;Spui;2511BW;162;AQ
518;1245;Spui;2511BW;162;AQ
518;1245;Spui;2511BW;164;AQ
518;1245;Spui;2511BW;164;AQ
518;1245;Spui;2511BW;166;AQ
518;1245;Plein;2511CS;17;AQ
518;1245;Spui;2511BW;168;AQ
518;1245;Plein;2511CS;17;AQ
518;1245;Plein;2511CS;19;AQ
518;1245;Spui;2511BW;170;AQ
518;1245;Spui;2511BW;172;AQ
518;1245;Spui;2511BW;172;AQ
518;1245;Lange Poten;2511CL;24;AQ
518;1245;Spui;2511BS;14;AQ
518;1245;Plein;2511CR;6;AQ
518;1245;Plein;2511CR;6;AQ
518;1245;Lange Poten;2511CL;30;AQ
518;1245;Spui;2511BS;20;AQ
518;1245;Spui;2511BS;20;AQ
518;1245;Spui;2511BS;20;AQ
518;1245;Spui;2511BS;20;AQ
518;1245;Spui;2511BS;22;AQ
518;1245;Lange Poten;2511CL;36;AQ
518;1245;Plein;2511CR;14;AQ
518;1245;Spui;2511BW;174;AQ
518;1245;Spui;2511BW;174;AQ
518;1245;Plein;2511CS;21;AQ
518;1245;Plein;2511CS;21;AQ
518;1245;Lange Poten;2511CL;3;AR
518;1245;Lange Poten;2511CL;3;AR
518;1245;Spui;2511BL;11;AR
518;1245;Spui;2511BL;13;AR
518;1245;Plein;2511CR;5;AR
518;1245;Plein;2511CR;5;AR
518;1245;Lange Poten;2511CL;22;AR
518;1245;Lange Poten;2511CL;22;AR
518;1245;Lange Poten;2511CL;22;AR
518;1245;Spui;2511BL;17;AR
518;1245;Spui;2511BL;17;AR
518;1245;Spui;2511BL;7;AR
518;1245;Lange Poten;2511CM;27;AR
518;1245;Plein;2511CS;19;AR
518;1245;Lange Poten;2511CL;3;AR
518;1245;Plein;2511CR;15;AR
518;1245;Spui;2511BW;162;AR
518;1245;Spui;2511BW;162;AR
518;1245;Spui;2511BW;164;AR
518;1245;Spui;2511BW;164;AR
518;1245;Spui;2511BW;166;AR
518;1245;Plein;2511CS;17;AR
518;1245;Spui;2511BW;168;AR
518;1245;Plein;2511CS;17;AR
518;1245;Plein;2511CS;19;AR
518;1245;Spui;2511BW;170;AR
518;1245;Spui;2511BW;172;AR
518;1245;Spui;2511BW;172;AR
518;1245;Lange Poten;2511CL;24;AR
518;1245;Spui;2511BS;14;AR
518;1245;Plein;2511CR;6;AR
518;1245;Plein;2511CR;6;AR
518;1245;Lange Poten;2511CL;30;AR
518;1245;Spui;2511BS;20;AR
518;1245;Spui;2511BS;20;AR
518;1245;Spui;2511BS;20;AR
518;1245;Spui;2511BS;20;AR
518;1245;Spui;2511BS;22;AR
518;1245;Lange Poten;2511CL;36;AR
518;1245;Plein;2511CR;14;AR
518;1245;Spui;2511BW;174;AR
518;1245;Spui;2511BW;174;AR
518;1245;Plein;2511CS;21;AR
518;1245;Plein;2511CS;21;AR
518;1245;Lange Poten;2511CL;3;AS
518;1245;Lange Poten;2511CL;3;AS
518;1245;Spui;2511BL;11;AS
518;1245;Spui;2511BL;13;AS
518;1245;Plein;2511CR;5;AS
518;1245;Plein;2511CR;5;AS
518;1245;Lange Poten;2511CL;22;AS
518;1245;Lange Poten;2511CL;22;AS
518;1245;Lange Poten;2511CL;22;AS
518;1245;Spui;2511BL;17;AS
518;1245;Spui;2511BL;17;AS
518;1245;Spui;2511BL;7;AS
518;1245;Lange Poten;2511CM;27;AS
518;1245;Plein;2511CS;19;AS
518;1245;Lange Poten;2511CL;3;AS
518;1245;Plein;2511CR;15;AS
518;1245;Spui;2511BW;162;AS
518;1245;Spui;2511BW;162;AS
518;1245;Spui;2511BW;164;AS
518;1245;Spui;2511BW;164;AS
518;1245;Spui;2511BW;166;AS
518;1245;Plein;2511CS;17;AS
518;1245;Spui;2511BW;168;AS
518;1245;Plein;2511CS;17;AS
518;1245;Plein;2511CS;19;AS
518;1245;Spui;2511BW;170;AS
518;1245;Spui;2511BW;172;AS
518;1245;Spui;2511BW;172;AS
518;1245;Lange Poten;2511CL;24;AS
518;1245;Spui;2511BS;14;AS
518;1245;Plein;2511CR;6;AS
518;1245;Plein;2511CR;6;AS
518;1245;Lange Poten;2511CL;30;AS
518;1245;Spui;2511BS;20;AS
518;1245;Spui;2511BS;20;AS
518;1245;Spui;2511BS;20;AS
518;1245;Spui;2511BS;20;AS
518;1245;Spui;2511BS;22;AS
518;1245;Lange Poten;2511CL;36;AS
518;1245;Plein;2511CR;14;AS
518;1245;Spui;2511BW;174;AS
518;1245;Spui;2511BW;174;AS
518;1245;Plein;2511CS;21;AS
518;1245;Plein;2511CS;21;AS
518;1245;Lange Poten;2511CL;3;AT
518;1245;Lange Poten;2511CL;3;AT
518;1245;Spui;2511BL;11;AT
518;1245;Spui;2511BL;13;AT
518;1245;Plein;2511CR;5;AT
518;1245;Plein;2511CR;5;AT
518;1245;Lange Poten;2511CL;22;AT
518;1245;Lange Poten;2511CL;22;AT
518;1245;Lange Poten;2511CL;22;AT
518;1245;Spui;2511BL;17;AT
518;1245;Spui;2511BL;17;AT
518;1245;Spui;2511BL;7;AT
518;1245;Lange Poten;2511CM;27;AT
518;1245;Plein;2511CS;19;AT
518;1245;Lange Poten;2511CL;3;AT
518;1245;Plein;2511CR;15;AT
518;1245;Spui;2511BW;162;AT
518;1245;Spui;2511BW;162;AT
518;1245;Spui;2511BW;164;AT
518;1245;Spui;2511BW;164;AT
518;1245;Spui;2511BW;166;AT
518;1245;Plein;2511CS;17;AT
518;1245;Spui;2511BW;168;AT
518;1245;Plein;2511CS;17;AT
518;1245;Plein;2511CS;19;AT
518;1245;Spui;2511BW;170;AT
518;1245;Spui;2511BW;172;AT
518;1245;Spui;2511BW;172;AT
518;1245;Lange Poten;2511CL;24;AT
518;1245;Spui;2511BS;14;AT
518;1245;Plein;2511CR;6;AT
518;1245;Plein;2511CR;6;AT
518;1245;Lange Poten;2511CL;30;AT
518;1245;Spui;2511BS;20;AT
518;1245;Spui;2511BS;20;AT
518;1245;Spui;2511BS;20;AT
518;1245;Spui;2511BS;20;AT
518;1245;Spui;2511BS;22;AT
518;1245;Lange Poten;2511CL;36;AT
518;1245;Plein;2511CR;14;AT
518;1245;Spui;2511BW;174;AT
518;1245;Spui;2511BW;174;AT
518;1245;Plein;2511CS;21;AT
518;1245;Plein;2511CS;21;AT
518;1245;Lange Poten;2511CL;3;AU
518;1245;Lange Poten;2511CL;3;AU
518;1245;Spui;2511BL;11;AU
518;1245;Spui;2511BL;13;AU
518;1245;Plein;2511CR;5;AU
518;1245;Plein;2511CR;5;AU
518;1245;Lange Poten;2511CL;22;AU
518;1245;Lange Poten;2511CL;22;AU
518;1245;Lange Poten;2511CL;22;AU
518;1245;Spui;2511BL;17;AU
518;1245;Spui;2511BL;17;AU
518;1245;Spui;2511BL;7;AU
518;1245;Lange Poten;2511CM;27;AU
518;1245;Plein;2511CS;19;AU
518;1245;Lange Poten;2511CL;3;AU
518;1245;Plein;2511CR;15;AU
518;1245;Spui;2511BW;162;AU
518;1245;Spui;2511BW;162;AU
518;1245;Spui;2511BW;164;AU
518;1245;Spui;2511BW;164;AU
518;1245;Spui;2511BW;166;AU
518;1245;Plein;2511CS;17;AU
518;1245;Spui;2511BW;168;AU
518;1245;Plein;2511CS;17;AU
518;1245;Plein;2511CS;19;AU
518;1245;Spui;2511BW;170;AU
518;1245;Spui;2511BW;172;AU
518;1245;Spui;2511BW;172;AU
518;1245;Lange Poten;2511CL;24;AU
518;1245;Spui;2511BS;14;AU
518;1245;Plein;2511CR;6;AU
518;1245;Plein;2511CR;6;AU
518;1245;Lange Poten;2511CL;30;AU
518;1245;Spui;2511BS;20;AU
518;1245;Spui;2511BS;20;AU
518;1245;Spui;2511BS;20;AU
518;1245;Spui;2511BS;20;AU
518;1245;Spui;2511BS;22;AU
518;1245;Lange Poten;2511CL;36;AU
518;1245;Plein;2511CR;14;AU
518;1245;Spui;2511BW;174;AU
518;1245;Spui;2511BW;174;AU
518;1245;Plein;2511CS;21;AU
518;1245;Plein;2511CS;21;AU
518;1245;Lange Poten;2511CL;3;AV
518;1245;Lange Poten;2511CL;3;AV
518;1245;Spui;2511BL;11;AV
518;1245;Spui;2511BL;13;AV
518;1245;Plein;2511CR;5;AV
518;1245;Plein;2511CR;5;AV
518;1245;Lange Poten;2511CL;22;AV
518;1245;Lange Poten;2511CL;22;AV
518;1245;Lange Poten;2511CL;22;AV
518;1245;Spui;2511BL;17;AV
518;1245;Spui;2511BL;17;AV
518;1245;Spui;2511BL;7;AV
518;1245;Lange Poten;2511CM;27;AV
518;1245;Plein;2511CS;19;AV
518;1245;Lange Poten;2511CL;3;AV
518;1245;Plein;2511CR;15;AV
518;1245;Spui;2511BW;162;AV
518;1245;Spui;2511BW;162;AV
518;1245;Spui;2511BW;164;AV
518;1245;Spui;2511BW;164;AV
518;1245;Spui;2511BW;166;AV
518;1245;Plein;2511CS;17;AV
518;1245;Spui;2511BW;168;AV
518;1245;Plein;2511CS;17;AV
518;1245;Plein;2511CS;19;AV
518;1245;Spui;2511BW;170;AV
518;1245;Spui;2511BW;172;AV
518;1245;Spui;2511BW;172;AV
518;1245;Lange Poten;2511CL;24;AV
518;1245;Spui;2511BS;14;AV
518;1245;Plein;2511CR;6;AV
518;1245;Plein;2511CR;6;AV
518;1245;Lange Poten;2511CL;30;AV
518;1245;Spui;2511BS;20;AV
518;1245;Spui;2511BS;20;AV
518;1245;Spui;2511BS;20;AV
518;1245;Spui;2511BS;20;AV
518;1245;Spui;2511BS;22;AV
518;1245;Lange Poten;2511CL;36;AV
518;1245;Plein;2511CR;14;AV
518;1245;Spui;2511BW;174;AV
518;1245;Spui;2511BW;174;AV
518;1245;Plein;2511CS;21;AV
518;1245;Plein;2511CS;21;AV
518;1245;Lange Poten;2511CL;3;AW
518;1245;Lange Poten;2511CL;3;AW
518;1245;Spui;2511BL;11;AW
518;1245;Spui;2511BL;13;AW
518;1245;Plein;2511CR;5;AW
518;1245;Plein;2511CR;5;AW
518;1245;Lange Poten;2511CL;22;AW
518;1245;Lange Poten;2511CL;22;AW
518;1245;Lange Poten;2511CL;22;AW
518;1245;Spui;2511BL;17;AW
518;1245;Spui;2511BL;17;AW
518;1245;Spui;2511BL;7;AW
518;1245;Lange Poten;2511CM;27;AW
518;1245;Plein;2511CS;19;AW
518;1245;Lange Poten;2511CL;3;AW
518;1245;Plein;2511CR;15;AW
518;1245;Spui;2511BW;162;AW
518;1245;Spui;2511BW;162;AW
518;1245;Spui;2511BW;164;AW
518;1245;Spui;2511BW;164;AW
518;1245;Spui;2511BW;166;AW
518;1245;Plein;2511CS;17;AW
518;1245;Spui;2511BW;168;AW
518;1245;Plein;2511CS;17;AW
518;1245;Plein;2511CS;19;AW
518;1245;Spui;2511BW;170;AW
518;1245;Spui;2511BW;172;AW
518;1245;Spui;2511BW;172;AW
518;1245;Lange Poten;2511CL;24;AW
518;1245;Spui;2511BS;14;AW
518;1245;Plein;2511CR;6;AW
518;1245;Plein;2511CR;6;AW
518;1245;Lange Poten;2511CL;30;AW
518;1245;Spui;2511BS;20;AW
518;1245;Spui;2511BS;20;AW
518;1245;Spui;2511BS;20;AW
518;1245;Spui;2511BS;20;AW
518;1245;Spui;2511BS;22;AW
518;1245;Lange Poten;2511CL;36;AW
518;1245;Plein;2511CR;14;AW
518;1245;Spui;2511BW;174;AW
518;1245;Spui;2511BW;174;AW
518;1245;Plein;2511CS;21;AW
518;1245;Plein;2511CS;21;AW
518;1245;Lange Poten;2511CL;3;AX
518;1245;Lange Poten;2511CL;3;AX
518;1245;Spui;2511BL;11;AX
518;1245;Spui;2511BL;13;AX
518;1245;Plein;2511CR;5;AX
518;1245;Plein;2511CR;5;AX
518;1245;Lange Poten;2511CL;22;AX
518;1245;Lange Poten;2511CL;22;AX
518;1245;Lange Poten;2511CL;22;AX
518;1245;Spui;2511BL;17;AX
518;1245;Spui;2511BL;17;AX
518;1245;Spui;2511BL;7;AX
518;1245;Lange Poten;2511CM;27;AX
518;1245;Plein;2511CS;19;AX
518;1245;Lange Poten;2511CL;3;AX
518;1245;Plein;2511CR;15;AX
518;1245;Spui;2511BW;162;AX
518;1245;Spui;2511BW;162;AX
518;1245;Spui;2511BW;164;AX
518;1245;Spui;2511BW;164;AX
518;1245;Spui;2511BW;166;AX
518;1245;Plein;2511CS;17;AX
518;1245;Spui;2511BW;168;AX
518;1245;Plein;2511CS;17;AX
518;1245;Plein;2511CS;19;AX
518;1245;Spui;2511BW;170;AX
518;1245;Spui;2511BW;172;AX
518;1245;Spui;2511BW;172;AX
518;1245;Lange Poten;2511CL;24;AX
518;1245;Spui;2511BS;14;AX
518;1245;Plein;2511CR;6;AX
518;1245;Plein;2511CR;6;AX
518;1245;Lange Poten;2511CL;30;AX
518;1245;Spui;2511BS;20;AX
518;1245;Spui;2511BS;20;AX
518;1245;Spui;2511BS;20;AX
518;1245;Spui;2511BS;20;AX
518;1245;Spui;2511BS;22;AX
518;1245;Lange Poten;2511CL;36;AX
518;1245;Plein;2511CR;14;AX
518;1245;Spui;2511BW;174;AX
518;1245;Spui;2511BW;174;AX
518;1245;Plein;2511CS;21;AX
518;1245;Plein;2511CS;21;AX
518;1245;Lange Poten;2511CL;3;AY
518;1245;Lange Poten;2511CL;3;AY
518;1245;Spui;2511BL;11;AY
518;1245;Spui;2511BL;13;AY
518;1245;Plein;2511CR;5;AY
518;1245;Plein;2511CR;5;AY
518;1245;Lange Poten;2511CL;22;AY
518;1245;Lange Poten;2511CL;22;AY
518;1245;Lange Poten;2511CL;22;AY
518;1245;Spui;2511BL;17;AY
518;1245;Spui;2511BL;17;AY
518;1245;Spui;2511BL;7;AY
518;1245;Lange Poten;2511CM;27;AY
518;1245;Plein;2511CS;19;AY
518;1245;Lange Poten;2511CL;3;AY
518;1245;Plein;2511CR;15;AY
518;1245;Spui;2511BW;162;AY
518;1245;Spui;2511BW;162;AY
518;1245;Spui;2511BW;164;AY
518;1245;Spui;2511BW;164;AY
518;1245;Spui;2511BW;166;AY
518;1245;Plein;2511CS;17;AY
518;1245;Spui;2511BW;168;AY
518;1245;Plein;2511CS;17;AY
518;1245;Plein;2511CS;19;AY
518;1245;Spui;2511BW;170;AY
518;1245;Spui;2511BW;172;AY
518;1245;Spui;2511BW;172;AY
518;1245;Lange Poten;2511CL;24;AY
518;1245;Spui;2511BS;14;AY
518;1245;Plein;2511CR;6;AY
518;1245;Plein;2511CR;6;AY
518;1245;Lange Poten;2511CL;30;AY
518;1245;Spui;2511BS;20;AY
518;1245;Spui;2511BS;20;AY
518;1245;Spui;2511BS;20;AY
518;1245;Spui;2511BS;20;AY
518;1245;Spui;2511BS;22;AY
518;1245;Lange Poten;2511CL;36;AY
518;1245;Plein;2511CR;14;AY
518;1245;Spui;2511BW;174;AY
518;1245;Spui;2511BW;174;AY
518;1245;Plein;2511CS;21;AY
518;1245;Plein;2511CS;21;AY
518;1245;Lange Poten;2511CL;3;AZ
518;1245;Lange Poten;2511CL;3;AZ
518;1245;Spui;2511BL;11;AZ
518;1245;Spui;2511BL;13;AZ
518;1245;Plein;2511CR;5;AZ
518;1245;Plein;2511CR;5;AZ
518;1245;Lange Poten;2511CL;22;AZ
518;1245;Lange Poten;2511CL;22;AZ
518;1245;Lange Poten;2511CL;22;AZ
518;1245;Spui;2511BL;17;AZ
518;1245;Spui;2511BL;17;AZ
518;1245;Spui;2511BL;7;AZ
518;1245;Lange Poten;2511CM;27;AZ
518;1245;Plein;2511CS;19;AZ
518;1245;Lange Poten;2511CL;3;AZ
518;1245;Plein;2511CR;15;AZ
518;1245;Spui;2511BW;162;AZ
518;1245;Spui;2511BW;162;AZ
518;1245;Spui;2511BW;164;AZ
518;1245;Spui;2511BW;164;AZ
518;1245;Spui;2511BW;166;AZ
518;1245;Plein;2511CS;17;AZ
518;1245;Spui;2511BW;168;AZ
518;1245;Plein;2511CS;17;AZ
518;1245;Plein;2511CS;19;AZ
518;1245;Spui;2511BW;170;AZ
518;1245;Spui;2511BW;172;AZ
518;1245;Spui;2511BW;172;AZ
518;1245;Lange Poten;2511CL;24;AZ
518;1245;Spui;2511BS;14;AZ
518;1245;Plein;2511CR;6;AZ
518;1245;Plein;2511CR;6;AZ
518;1245;Lange Poten;2511CL;30;AZ
518;1245;Spui;2511BS;20;AZ
518;1245;Spui;2511BS;20;AZ
518;1245;Spui;2511BS;20;AZ
518;1245;Spui;2511BS;20;AZ
518;1245;Spui;2511BS;22;AZ
518;1245;Lange Poten;2511CL;36;AZ
518;1245;Plein;2511CR;14;AZ
518;1245;Spui;2511BW;174;AZ
518;1245;Spui;2511BW;174;AZ
518;1245;Plein;2511CS;21;AZ
518;1245;Plein;2511CS;21;AZ
363;1024;Kalverstraat;1012PA;81;AA
363;1024;Kalverstraat;1012PA;81;AA
363;1024;Leidsestraat;1017NX;61;AA
363;1024;Leidsestraat;1017NX;63;AA
363;1024;Kalverstraat;1012PA;83;AA
363;1024;Kalverstraat;1012PA;83;AA
363;1024;Leidsestraat;1017NX;63;AA
363;1024;Leidsestraat;1017NX;63;AA
363;1024;Leidsestraat;1017NX;63;AA
363;1024;Kalverstraat;1012PA;85;AA
363;1024;Kalverstraat;1012PA;85;AA
363;1024;Leidsestraat;1017NX;65;AA
363;1024;Kalverstraat;1012PA;87;AA
363;1024;Leidsestraat;1017NX;67;AA
363;1024;Kalverstraat;1012PA;89;AA
363;1024;Leidsestraat;1017NX;69;AA
363;1024;Kalverstraat;1012XD;132;AA
363;1024;Kalverstraat;1012XD;132;AA
363;1024;Kalverstraat;1012XD;134;AA
363;1024;Kalverstraat;1012XD;134;AA
363;1024;Leidsestraat;1017PD;66;AA
363;1024;Kalverstraat;1012XD;136;AA
363;1024;Leidsestraat;1017PD;68;AA
363;1024;Kalverstraat;1012XD;138;AA
363;1024;Leidsestraat;1017PD;70;AA
363;1024;Kalverstraat;1012XD;140;AA
363;1024;Kalverstraat;1012XD;144;AA
363;1024;Kalverstraat;1012XD;144;AA
363;1024;Kalverstraat;1012NZ;39;AA
363;1024;Leidsestraat;1017NT;17;AA
363;1024;Kalverstraat;1012NZ;45;AA
363;1024;Kalverstraat;1012NZ;45;AA
363;1024;Leidsestraat;1017NT;23;AA
363;1024;Kalverstraat;1012NZ;51;AA
363;1024;Kalverstraat;1012NZ;51;AA
363;1024;Kalverstraat;1012NZ;51;AA
363;1024;Kalverstraat;1012NZ;51;AA
363;1024;Leidsestraat;1017NT;29;AA
363;1024;Leidsestraat;1017NV;35;AA
363;1024;Kalverstraat;1012NZ;59;AA
363;1024;Kalverstraat;1012XD;148;AA
363;1024;Kalverstraat;1012XD;148;AA
363;1024;Leidsestraat;1017PD;74;AA
363;1024;Leidsestraat;1017PD;74;AA
